group	dataset	id	replica 1
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9685388421690934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9809427213891049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	1.0010569546578847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9639034753205064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9516415329028762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9467510995699193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9337346400472413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9561346262517265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9435723102196032
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9395506217276083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.940345298668492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.938275088463943
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9054223864238035
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8831746938504377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8867475667504264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8676197445214897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8452637803889025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8818670465138785
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8661634229987653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.835191883360072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8583144859056626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8612201777494487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8139674509480799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8615681378558876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8195383602428931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8307885532915328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7659272376779264
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7869140883725296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7467007381544142
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7386728402298193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7759198266320064
